Feature,VIP,Important
A0A804HRJ0,1.102992853388702,True
A0A804K2K7,1.1029821646703009,True
A0A4S8ITT5;A0A4S8ITT5;A0A804L1Y2,1.102832078620934,True
A0A804JTK2;A0A804JTK3,1.1025053535404534,True
A0A4S8J0P5;A0A4S8J0P5,1.1022259398505838,True
A0A4S8IX64;A0A4S8IX64;A0A804KWL6,1.1020433698590542,True
A0A4S8IZU2;A0A4S8IZU2;A0A804KS30,1.1017549789110148,True
A0A804I8T8,1.101715498752609,True
A0A4S8K054;A0A4S8K054;A0A804JAU8,1.1013711770232957,True
A0A804IGT9,1.1013031277944436,True
A0A804K891,1.101032117765674,True
A0A4S8KG14;A0A4S8KG14,1.100986808822999,True
A0A4S8KGD4;A0A4S8KGD4;A0A804IVG0,1.1006118237422835,True
A0A4S8J526;A0A4S8J526;A0A804L990,1.0991885773699093,True
A0A804J4S9;A0A804J4T0,1.0990907333041948,True
A0A4S8IZE3;A0A4S8IZE3;A0A804KUB6,1.09907800586269,True
A0A4V4H3V3;A0A4V4H3V3,1.0988545404264018,True
A0A804L2P6,1.0988111486218106,True
A0A804IFF4,1.098787370478329,True
A0A804L2W4,1.0976221481895043,True
A0A4S8JJV5;A0A4S8JJV5;A0A804IHA8,1.0973949251016595,True
A0A4S8J111;A0A4S8J111,1.0973377812655398,True
A0A4S8I962;A0A4S8I962;A0A804I0K9;A0A804I0L0,1.0971788990635702,True
A0A804I4A1,1.0968549677135007,True
A0A804IN06,1.0967725229309728,True
A0A804K6Y1,1.096771294425637,True
A0A4S8K8Y0;A0A4S8K8Y0;A0A804IJW9,1.0965718785611613,True
A0A804JE62,1.0961088317845757,True
A0A804L2R1,1.0958798506868737,True
A0A804JAS6,1.0952117522377278,True
A0A804LB85,1.0951605894653962,True
A0A804JPR9,1.0950532839286113,True
A0A804KND7,1.0948228996179596,True
A0A4S8ICI0;A0A4S8ICI0;A0A804I2C4,1.0946383969578235,True
A0A4S8JV49;A0A4S8JV49;A0A804J1U3,1.0946224636333506,True
A0A804JKG5,1.094502659174451,True
A0A804L483,1.0943765829051957,True
A0A4S8K6G0;A0A4S8K6G0,1.0938506415712514,True
A0A804L0C9,1.093760712585465,True
A0A4S8IL22;A0A4S8IL22;A0A804JDE6,1.093151746314813,True
A0A4S8I9G5;A0A4S8I9G5;A0A804I141,1.0926232187976015,True
A0A4V4H817;A0A4V4H817;A0A804J261;A0A804JZ88,1.0925675869005016,True
A0A804KFN7,1.092546574392085,True
A0A804JJX4,1.0923944480260261,True
A0A804HM88,1.0920893066933037,True
A0A4S8JZ35;A0A4S8JZ35,1.0919221284120266,True
A0A4S8JB29;A0A4S8JB29,1.0919213564641301,True
A0A4S8K3K9;A0A4S8K3K9,1.0918498433313115,True
A0A4S8IRE8;A0A4S8IRE8;A0A804JLV9,1.0917621684064136,True
A0A4S8JSY6;A0A4S8JSY6;A0A4S8KI17;A0A4S8KI17;A0A804IYT6;A0A804IZQ1,1.091498457752644,True
A0A804JZ93,1.091372478748806,True
A0A4S8IS49;A0A4S8IS49,1.0913010656041313,True
A0A4S8IK46;A0A4S8IK46;A0A804JBW4,1.091172538489139,True
A0A804KCN8,1.0904071965441764,True
A0A804KE56,1.0901381119005187,True
A0A4S8ITJ4;A0A4S8ITJ4;A0A804L2D7,1.0900452575212298,True
A0A4S8J6M3;A0A4S8J6M3;A0A804I712,1.0899913308922042,True
A0A804IJ42,1.0899460121579405,True
A0A4S8JW13;A0A4S8JW13;A0A804J0I2,1.0896672325597532,True
A0A4S8J8R6;A0A4S8J8R6;A0A804IAF0,1.089028429702575,True
A0A4S8J4G5;A0A4S8J4G5,1.0887848289550839,True
A0A4S8IPT4;A0A4S8IPT4,1.0886680912031539,True
A0A4V4H5S6;A0A4V4H5S6;A0A804I6Y3;A0A804I6Y4,1.0885982339427445,True
A0A804KIK9,1.0879728590350992,True
A0A804KUD6,1.087678595700229,True
A0A4S8J2Y9;A0A4S8J2Y9;A0A804L4U7,1.087613154019218,True
A0A804IL33;A0A804IL34,1.0873516151396734,True
A0A804HT97,1.0867979193733717,True
A0A4S8JNB7;A0A4S8JNB7;A0A804IFI7,1.085992544461795,True
A0A4S8IC78;A0A4S8IC78,1.0858677837294284,True
A0A4S8IZ33;A0A4S8IZ33;A0A804KSH6,1.085744638468652,True
A0A4S8I5F5;A0A4S8I5F5;A0A4S8I5N7;A0A4S8I5N7;A0A4S8I600;A0A4S8I600;A0A4S8I888;A0A4S8I888,1.085681156958627,True
A0A804I9Y8,1.0855945188335825,True
A0A804HSE2,1.0852324819002683,True
A0A804IBX9,1.084868696358388,True
A0A4S8J9S7;A0A4S8J9S7;A0A804IC52,1.08376467568452,True
A0A4S8KGF9;A0A4S8KGF9;A0A804IW68,1.0837249851595694,True
A0A4S8INL8;A0A4S8INL8,1.083495263784022,True
A0A4S8JR92;A0A4S8JR92;A0A804HVM7,1.083372491791871,True
A0A4S8JCT8;A0A4S8JCT8;A0A804IN98;A0A804K0B5,1.0832512363643232,True
A0A804J1V3;A0A804J1V4,1.0829129616112658,True
A0A4S8IM28;A0A4S8IM28;A0A804JF08,1.0829106676689213,True
A0A804KW71,1.0828068205282924,True
A0A804IZI7,1.0828009913178,True
A0A4S8J4W5;A0A4S8J4W5;A0A804L997,1.082586206453493,True
A0A4S8JDE5;A0A4S8JDE5;A0A804JYV5,1.0818242177182957,True
A0A804JBA7,1.081807547951087,True
A0A4S8IY93;A0A4S8IY93;A0A804KUR4,1.0817171058702986,True
A0A4S8JFD7;A0A4S8JFD7,1.0815846395678672,True
A0A804I3W6;A0A804I3W8,1.0815169168938197,True
A0A804IMD2,1.0814617070194303,True
A0A804J466,1.0812256074029791,True
A0A4S8K1T5;A0A4S8K1T5;A0A804K3S8,1.0812095047814498,True
A0A804KJ06,1.080966169484574,True
A0A804IGL2,1.0807496203390525,True
A0A4S8KGM9;A0A4S8KGM9;A0A804IWI9,1.0806836439316367,True
A0A4S8JQF3;A0A4S8JQF3;A0A804HT20,1.0806214579886053,True
A0A4S8KA25;A0A4S8KA25,1.0804756544365228,True
A0A4S8K1Y1;A0A4S8K1Y1,1.0801458396468402,True
A0A804IYU1,1.0799234173550083,True
A0A804IMF0,1.0798589070807274,True
A0A804HTG0;A0A804HTG3,1.0795733566840493,True
A0A4S8JW47;A0A4S8JW47;A0A804J0D7,1.079424790982095,True
A0A4S8JT80;A0A4S8JT80;A0A804J054,1.0789355949530954,True
A0A4S8KDW7;A0A4S8KDW7;A0A804ISA3,1.0782944513406465,True
A0A4S8JCZ6;A0A4S8JCZ6;A0A804JZ79,1.0779112332089298,True
A0A804J3A8,1.0779050661460634,True
A0A4S8JFJ6;A0A4S8JFJ6;A0A4S8JVB2;A0A4S8JVB2;A0A804J1K7;A0A804JVH9,1.077715905341685,True
A0A804K3D7,1.077377336465029,True
A0A4S8IEL3;A0A4S8IEL3;A0A804KH43,1.0773414603971594,True
A0A804JPK0,1.0768895625938373,True
A0A804HWJ3,1.076831647122702,True
A0A804IF89,1.0767648896652167,True
A0A4S8JPF2;A0A4S8JPF2,1.076426502379962,True
A0A4S8JG06;A0A4S8JG06;A0A804JUS5,1.0760939132801444,True
A0A4S8IAZ7;A0A4S8IAZ7;A0A804I3M2,1.0759007811209234,True
A0A804J8W2,1.0757866153434927,True
A0A4S8IJ13;A0A4S8IJ13,1.0757190608995792,True
A0A4S8J6D0;A0A4S8J6D0;A0A804L9Z3,1.0752012588705644,True
A0A804KM60,1.074601517220864,True
A0A4S8J2Z1;A0A4S8J2Z1;A0A804L6D9,1.073941251591068,True
A0A804KJ92,1.0738821907272584,True
A0A4S8IG28;A0A4S8IG28;A0A4V4H5X2;A0A4V4H5X2;A0A804I901,1.0733776686538503,True
A0A4S8J576;A0A4S8J576;A0A804L7F0,1.0732092252653227,True
A0A804JEK4,1.0731818029895335,True
A0A4S8JNA8;A0A4S8JNA8;A0A804IFK1,1.072767708931106,True
A0A804KWS2,1.072553765701649,True
A0A4S8KF46;A0A4S8KF46,1.072328877736351,True
A0A804LA48,1.0721644645705104,True
A0A804L4A4,1.0719907852105526,True
A0A804L3Z2,1.0715644139406897,True
A0A804L400,1.0715625209291022,True
A0A804IML3,1.0714108384813383,True
A0A4S8JCL5;A0A4S8JCL5;A0A804ICH5,1.0713716409052203,True
A0A804JGB5,1.0712263369051809,True
A0A804KZL0,1.0711958705374192,True
A0A4S8JXJ4;A0A4S8JXJ4;A0A804J6R0,1.070779766833866,True
A0A4S8K5A0;A0A4S8K5A0,1.0707560536475826,True
A0A804JFU7,1.070738120371254,True
A0A804LAI0,1.0703444080987632,True
A0A4S8IAG0;A0A4S8IAG0;A0A804HZ13,1.068919666788626,True
A0A804KN50,1.0686050633144557,True
A0A804JT41,1.0683607233534567,True
A0A4S8IQ85;A0A4S8IQ85;A0A804JDK9;A0A804JGT8;A0A804JJS5;A0A804JJS6,1.0682005364886529,True
A0A804HYS1,1.0680953585591895,True
A0A4S8KC32;A0A4S8KC32,1.0680739847260705,True
A0A4S8IEP2;A0A4S8IEP2;A0A804KH63,1.0676121654039885,True
A0A4S8JQK7;A0A4S8JQK7;A0A804HT84,1.0666948738479078,True
A0A804IA60,1.0666805858681891,True
A0A4S8JJR7;A0A4S8JJR7,1.0665280319483688,True
A0A804KL54,1.065893060655037,True
A0A804KVV0,1.0653888652221617,True
A0A804K1X2,1.0642376062319068,True
A0A804K0C9,1.064019414122668,True
A0A4S8JPZ5;A0A4S8JPZ5;A0A804HRK2;A0A804HRK3;A0A804HRK4,1.0640059589348323,True
A0A4S8K717;A0A4S8K717,1.0634248588825168,True
A0A804KTS4,1.0628277979302974,True
A0A804HPK4;A0A804KLZ6,1.0626911997795592,True
A0A804JWW9,1.0625584916076973,True
A0A4S8JDQ2;A0A4S8JDQ2;A0A804JYW0,1.062323234702824,True
A0A4S8JTM1;A0A4S8JTM1;A0A804J438,1.0615737056533094,True
A0A804IJL4;A0A804IMJ5;A0A804JPU7,1.0610078179645956,True
A0A804IF46,1.059977085536258,True
A0A804K5L6,1.0599260365886476,True
A0A4V4H7V5;A0A4V4H7V5,1.0596807382440567,True
A0A804JGV2,1.059479131909292,True
A0A804KQL1,1.058437000454264,True
A0A804HUS8,1.0582868401521892,True
A0A804KBC4,1.057873255310298,True
A0A4S8JWR3;A0A4S8JWR3;A0A804J605,1.0567567631694643,True
A0A4S8IH87;A0A4S8IH87;A0A804KL67,1.0563797523520781,True
A0A804JIJ5,1.0562756276147807,True
A0A804JB25,1.0561426176692912,True
A0A804INS0,1.0560183146333815,True
A0A804L157;A0A804L158;A0A804L159,1.0559999547528904,True
A0A804KUX4,1.0558072142775847,True
A0A804J7A2,1.0555691236055396,True
A0A4S8J500;A0A4S8J500;A0A804L9C3,1.055499518534535,True
A0A804IE39,1.0554530761788645,True
A0A4S8IZ59;A0A4S8IZ59;A0A804KVJ9,1.055159740451737,True
A0A4S8KCH0;A0A4S8KCH0;A0A804IGE8,1.0551074361860981,True
A0A804L1E7,1.053422412117893,True
A0A804JSY7,1.053316238013449,True
A0A4S8IR49;A0A4S8IR49;A0A804JLA6,1.0531898917252926,True
A0A4S8JPG6;A0A4S8JPG6,1.052973101693407,True
A0A4S8I4C7;A0A4S8I4C7;A0A4S8I522;A0A4S8I522;A0A4S8I6F1;A0A4S8I6F1;A0A4S8I6L8;A0A4S8I6L8,1.0525856884690659,True
A0A804INW0,1.0521834015074298,True
A0A4S8JKW2;A0A4S8JKW2;A0A804IFI6,1.0519047880559336,True
A0A4S8K9V0;A0A4S8K9V0;A0A804ILA5;A0A804ILA6,1.05190178100892,True
A0A4S8ID46;A0A4S8ID46;A0A804KEL5,1.0518769390195135,True
A0A804I053,1.0516156444575777,True
A0A4S8JHR2;A0A4S8JHR2;A0A804JRX3;A0A804JRX4,1.0515119723649178,True
A0A804KTE9,1.0515083392997517,True
A0A4S8IGE5;A0A4S8IGE5;A0A4S8IJJ2;A0A4S8IJJ2;A0A4S8J791;A0A4S8J791;A0A804I829;A0A804JB38,1.051338377006156,True
A0A4V4HA16;A0A4V4HA16;A0A804ITN1,1.0512776328927609,True
A0A4S8IMB0;A0A4S8IMB0;A0A804JFK4,1.0512550653499504,True
A0A4S8JLN1;A0A4S8JLN1;A0A804HNY9,1.051013444633703,True
A0A4S8K365;A0A4S8K365;A0A804K5X6,1.0509866175874845,True
A0A4S8JW33;A0A4S8JW33,1.0504232605331505,True
A0A4V6T4D0;A0A4V6T4D0,1.0502214724427483,True
A0A804J3X4,1.0500577256943886,True
A0A4S8KDS8;A0A4S8KDS8;A0A804IS15,1.049230702071535,True
A0A4S8J985;A0A4S8J985;A0A804IB53,1.0490249775270557,True
A0A804IJE8,1.0483223227738965,True
A0A4S8K3A5;A0A4S8K3A5,1.0483047557363867,True
A0A804I289,1.0482617637681608,True
A0A804KVI4,1.0481677178743527,True
A0A4S8JNY8;A0A4S8JNY8;A0A804HST5,1.0478412082946313,True
A0A4S8IV63;A0A4S8IV63;A0A804KZX4,1.0464297984656064,True
A0A804KN87,1.0459227090077152,True
A0A804L058;A0A804L059,1.045755702819233,True
A0A804I8L8,1.0456713601964491,True
A0A4S8IY81;A0A4S8IY81;A0A804KUQ0,1.045262455401625,True
A0A4S8IMX1;A0A4S8IMX1;A0A4S8IX72;A0A4S8IX72;A0A804JGH6;A0A804KWF2,1.044875943995372,True
A0A804KMW5,1.0447154810518564,True
A0A804L5I2,1.0445708448890367,True
A0A4S8JGJ2;A0A4S8JGJ2;A0A804JVR1,1.0445075966618163,True
A0A4S8JM88;A0A4S8JM88,1.0444869177792888,True
A0A4S8J0M6;A0A4S8J0M6,1.0443660329281323,True
A0A804J250,1.044312626373995,True
A0A804J6S5,1.0442522072097515,True
A0A4S8JUY7;A0A4S8JUY7;A0A804J222;A0A804K198,1.0440084497929543,True
A0A804I1E4,1.0437526378023294,True
A0A804K3S6,1.0432860122217074,True
A0A4S8JU37;A0A4S8JU37;A0A804J3D0,1.0432523505868891,True
A0A804JGC3,1.0430733497706437,True
A0A804HZ38,1.0428314391921554,True
A0A804JCT7,1.0425246653079239,True
A0A804K619,1.0422384309027068,True
A0A804KR68,1.0412876675483174,True
A0A4V4H5Z8;A0A4V4H5Z8,1.0411431179724764,True
A0A4S8KH77;A0A4S8KH77,1.0411258492286728,True
A0A804KN43,1.0411220310070957,True
A0A804JWB4,1.040272680593484,True
A0A804IIY8,1.0402701387014615,True
A0A804KYD3,1.040198819779415,True
A0A4S8I999;A0A4S8I999;A0A804I0T0,1.0399682007875966,True
A0A804JMR3,1.0396720202400802,True
A0A4S8JQV2;A0A4S8JQV2;A0A804HUZ0,1.0395245778644158,True
A0A4S8JKE5;A0A4S8JKE5;A0A4S8K1B6;A0A4S8K1B6;A0A804IGW2,1.039211452187855,True
A0A4S8IEM2;A0A4S8IEM2;A0A804KH54;A0A804KH55,1.0389217322149722,True
A0A804L0Y9,1.0386934193424373,True
A0A804K8D1,1.0385776674336948,True
A0A4S8JE41;A0A4S8JE41;A0A804JZE0,1.038445199419332,True
A0A804KEB2,1.0384289294954274,True
A0A804KEJ8,1.0383375954277565,True
A0A804I138,1.038326343609671,True
A0A4S8JAG4;A0A4S8JAG4;A0A4S8K6Z2;A0A4S8K6Z2;A0A804ICV5;A0A804KBN1,1.0378824413602865,True
A0A804J616,1.0375068668683014,True
A0A4S8JB96;A0A4S8JB96;A0A4V4H560;A0A4V4H560;A0A804IDP2;A0A804JU90;A0A804KRM5,1.036881438796711,True
A0A4S8K594;A0A4S8K594;A0A804K941,1.0366607072655851,True
A0A4S8JIX6;A0A4S8JIX6;A0A804JS48,1.0363205390952965,True
A0A4S8J6F4;A0A4S8J6F4;A0A804LBP3,1.0362140966939788,True
A0A804IH58,1.036172904502882,True
A0A804JWZ4,1.036035160350581,True
A0A804KAN0,1.03602947505079,True
A0A4S8IFH8;A0A4S8IFH8;A0A804KGE1,1.0358912207438427,True
A0A4V4H4C7;A0A4V4H4C7,1.0357603641077424,True
A0A4S8K0Z8;A0A4S8K0Z8;A0A804K2D9,1.0354732125818966,True
A0A804L594,1.035138681733456,True
A0A4S8IBJ3;A0A4S8IBJ3;A0A804I4H5,1.0344983410462103,True
A0A804K4Q6,1.0344528819295542,True
A0A4S8IL30;A0A4S8IL30;A0A804JD81,1.0344499667187588,True
A0A4S8JRW2;A0A4S8JRW2;A0A4S8JUQ4;A0A4S8JUQ4;A0A4V4H7M6;A0A4V4H7M6;A0A804HVE8;A0A804HWJ9;A0A804IJT3;A0A804ITC3;A0A804J2D4;A0A804JKM3,1.0341330203317822,True
A0A4S8JV88;A0A4S8JV88;A0A804J1P4,1.0339573351290687,True
A0A4S8J9H6;A0A4S8J9H6;A0A804IBJ2,1.0336805120309387,True
A0A804JYQ4,1.0335696874782232,True
A0A804KIC0,1.0333392770291008,True
A0A804KKD3,1.0332633146494308,True
A0A804K2D7,1.0329764448383072,True
A0A804IQS1,1.0329601502351333,True
A0A804ITT3,1.032854645722141,True
A0A4S8IZ61;A0A4S8IZ61;A0A804KSL3,1.0322171204792419,True
A0A804KB76;A0A804KB77,1.0321591520474105,True
A0A804KYJ2,1.032030314618193,True
A0A804K1Y2,1.0312687813460824,True
A0A804HUF5,1.0312347997654345,True
A0A4S8KEH2;A0A4S8KEH2,1.0307379836657067,True
A0A4S8IMD2;A0A4S8IMD2;A0A804JFK5,1.0296396084865627,True
A0A804JSM5,1.0292304890633248,True
A0A804KMM4,1.028611993472446,True
A0A804JS88,1.0285171484657223,True
A0A804JE52,1.0282278546734347,True
A0A804JZL2;A0A804JZL3,1.0271504419306985,True
A0A4S8KCI1;A0A4S8KCI1;A0A804K800,1.0271237307210346,True
A0A804IBB4,1.0265611301651207,True
A0A804K4Y6,1.0265605721161914,True
A0A804JTZ6,1.0261612229722328,True
A0A4S8I8A5;A0A4S8I8A5,1.0256587868260842,True
A0A4S8IH99;A0A4S8IH99;A0A804KJ66,1.0252679282004815,True
A0A4S8IJA2;A0A4S8IJA2,1.0250953081087089,True
A0A4S8JZD8;A0A4S8JZD8;A0A804J9I9,1.0249905798826566,True
A0A4S8KD94;A0A4S8KD94;A0A804IRC5,1.0247167525550689,True
A0A804KP03,1.0246101423648495,True
A0A804KRF2,1.0244505007813702,True
A0A4S8JAX4;A0A4S8JAX4;A0A804IC32,1.024402058986695,True
A0A804JU54;A0A804JU55;A0A804JU56;A0A804JU57,1.0241084065174548,True
A0A4S8IGJ2;A0A4S8IGJ2;A0A804KK18,1.0239952925390097,True
A0A4V4H5N2;A0A4V4H5N2;A0A804L9Y6,1.0235859962552174,True
A0A4S8K7W9;A0A4S8K7W9;A0A804KD74,1.0234857292671695,True
A0A4V4H3F6;A0A4V4H3F6;A0A804KNY9,1.0230207562079128,True
A0A804KMS4,1.0227254614329169,True
A0A804KHR4,1.0226581600230815,True
A0A804ILF2,1.0223630058137843,True
A0A804JT32,1.0220491033485903,True
A0A804HQF0,1.0218964125747088,True
A0A4S8K3W3;A0A4S8K3W3;A0A804K6Z5,1.0217967907943304,True
A0A4S8IQC3;A0A4S8IQC3;A0A804JK42,1.0216293168344686,True
A0A4S8JMX3;A0A4S8JMX3;A0A804IFI4;A0A804IFI5,1.0212922602946197,True
A0A4S8JZT9;A0A4S8JZT9;A0A804JA72,1.020986610154643,True
A0A4S8IAG8;A0A4S8IAG8,1.0201088119789001,True
A0A4S8JLE2;A0A4S8JLE2,1.0196310633001562,True
A0A804J0V6,1.019330901145142,True
A0A804JDH2,1.0188809323784263,True
A0A804I8R8,1.0176679756652742,True
A0A804JCM9,1.0169016677886982,True
A0A804JXA7,1.0168533391094574,True
A0A804KHE3;A0A804KHE4,1.0168293313664818,True
A0A804JHX7,1.0166085048519116,True
A0A804IEH7,1.0162407659641015,True
A0A804HR95,1.01604653865981,True
A0A4V4H7Q0;A0A4V4H7Q0;A0A804HVL7;A0A804HVL8,1.0157114612674634,True
A0A804L5E2,1.0152659524839198,True
A0A804L9A1,1.0151513724282093,True
A0A4S8K8D8;A0A4S8K8D8;A0A804KE05,1.0151066182296233,True
A0A804KMY7,1.0150161961294202,True
A0A804JPH2,1.014857734406692,True
A0A4S8JJ52;A0A4S8JJ52,1.014791512162067,True
A0A804L0X5,1.0147320080609088,True
A0A804IAZ2,1.0135135018231047,True
A0A804K8L2,1.013310067075487,True
A0A4S8K7J0;A0A4S8K7J0;A0A804KCK5,1.0131945146251595,True
A0A4S8JCM7;A0A4S8JCM7;A0A804JZU3,1.0131386184188078,True
A0A804K1X4,1.012790007334587,True
A0A4S8IFX7;A0A4S8IFX7;A0A4S8K646;A0A4S8K646;A0A804KAC0;A0A804KJ69,1.0127121651993825,True
A0A4S8ITR1;A0A4S8ITR1;A0A804JPE4;A0A804JPE5,1.0126266831999118,True
A0A4S8KF93;A0A4S8KF93;A0A804IUD8,1.0124451425023953,True
A0A4S8KAJ3;A0A4S8KAJ3;A0A804IMH5,1.0118109835873206,True
A0A4S8KCP3;A0A4S8KCP3,1.0115921466948548,True
A0A4S8K8A2;A0A4S8K8A2;A0A804KDP1,1.0115132077794784,True
A0A4S8INC8;A0A4S8INC8;A0A804JD83,1.0110047859546858,True
A0A4S8IYU9;A0A4S8IYU9,1.0107452397354706,True
A0A4S8JUW9;A0A4S8JUW9;A0A804J238,1.0102488379496548,True
A0A804L2J4,1.0102484843061095,True
A0A804KHV6,1.0100928521769577,True
A0A804L3B4,1.0098022182634792,True
A0A804HYF0,1.0089509055808066,True
A0A4V4H5C1;A0A4V4H5C1;A0A804L530,1.0088877405715477,True
A0A804HR32;A0A804HR33,1.0088149142659963,True
A0A804J557,1.008716092076625,True
A0A4S8JNV0;A0A4S8JNV0;A0A4V4H652;A0A4V4H652;A0A804HML7;A0A804HT39,1.0087109371080445,True
A0A4S8J375;A0A4S8J375;A0A804L7H5,1.0085080500562864,True
A0A4S8KFT8;A0A4S8KFT8;A0A804IVJ3,1.0080170868202794,True
A0A4S8IB89;A0A4S8IB89,1.0079049774788313,True
A0A804J1A9,1.0077661302750405,True
A0A4S8JKI6;A0A4S8JKI6;A0A804IG52,1.0077038712836908,True
A0A4S8IPG4;A0A4S8IPG4;A0A804JIX6,1.0076643186136756,True
A0A804IKZ0,1.0075025627428364,True
A0A4S8K813;A0A4S8K813;A0A804KDD5,1.0073216257643605,True
A0A4S8JPW6;A0A4S8JPW6;A0A804HUB9,1.006744027119353,True
A0A804KRT6,1.0065957994119064,True
A0A4S8I9D5;A0A4S8I9D5;A0A804I0N7,1.006437736804387,True
A0A4S8J5U1;A0A4S8J5U1;A0A804L983,1.0059832013574808,True
A0A804I888,1.0057618708006082,True
A0A804HS12,1.0055107678532278,True
A0A804KQN0,1.0052502429160373,True
A0A4S8IDR3;A0A4S8IDR3,1.005049660080747,True
A0A4S8JME0;A0A4S8JME0;A0A804HQK1,1.0047935975211613,True
A0A804K5K4;A0A804K5K5;A0A804K5K6,1.004437393527022,True
A0A804K0W0,1.003400734487815,True
A0A804KCZ9,1.003001284329678,True
A0A804KUN4,1.0027061378317756,True
A0A4S8K1G2;A0A4S8K1G2;A0A804K359,1.0026450862084382,True
A0A4S8JH80;A0A4S8JH80;A0A804JSR7,1.0026320596995273,True
A0A4S8JM70;A0A4S8JM70,1.0021796452112484,True
A0A4S8JL30;A0A4S8JL30,1.0021345088488118,True
A0A4S8IBC7;A0A4S8IBC7,1.0020542699576456,True
A0A4S8J5A4;A0A4S8J5A4;A0A804L7J1,1.0020202114117918,True
A0A804HQP0,1.0019620612620364,True
A0A4S8J0B7;A0A4S8J0B7;A0A804KRQ3,1.0016608782250247,True
A0A804L826;A0A804L827,1.001603742571862,True
A0A804JF85,1.0015439350162774,True
A0A4S8K5B3;A0A4S8K5B3,1.001143536403117,True
A0A4S8K2H6;A0A4S8K2H6;A0A804K4M8,1.000963823251635,True
A0A804HMP3,1.0009512179328546,True
A0A4S8J5X9;A0A4S8J5X9;A0A804LAZ8,1.0007738489502298,True
A0A804KFT8,1.00056747028823,True
A0A4V4H917;A0A4V4H917,0.9996574527918805,False
A0A804IW94;A0A804IW95;A0A804IW96,0.9989893480842329,False
A0A4V4H3Z0;A0A4V4H3Z0;A0A804JHJ8,0.9988515014313634,False
A0A4S8KGI5;A0A4S8KGI5;A0A804IWB1,0.9985876685321159,False
A0A4S8K6V1;A0A4S8K6V1;A0A804KBF4;A0A804KBF5;A0A804KBF6,0.9975498184438695,False
A0A804L5F2,0.9971047549692241,False
A0A4S8K3Y8;A0A4S8K3Y8,0.9969920192810766,False
A0A804J5H8,0.9969301952268184,False
A0A4S8IXX9;A0A4S8IXX9;A0A804KV72;A0A804KV73,0.9964582026757531,False
A0A4S8JCM6;A0A4S8JCM6;A0A804JZT4;A0A804JZT5,0.9963553336431545,False
A0A804HPV4,0.9963290684559903,False
A0A4S8JIQ3;A0A4S8JIQ3;A0A804JQE6,0.9960815999881135,False
A0A4V4H5U2;A0A4V4H5U2;A0A804I7V8,0.9960226383642867,False
A0A804IXB5;A0A804IXB6,0.9952784214832735,False
A0A804KY68,0.9946467631402717,False
A0A804I415,0.9945698078458644,False
A0A804KNG2,0.9941574545679136,False
A0A4S8IP45;A0A4S8IP45;A0A804JEF5,0.9938865922734305,False
A0A4S8IAD7;A0A4S8IAD7,0.9935898509135329,False
A0A4S8JIL7;A0A4S8JIL7;A0A804JRQ1,0.9932055213348924,False
A0A4S8K3T8;A0A4S8K3T8;A0A4S8KDA3;A0A4S8KDA3;A0A4V4H2C8;A0A4V4H2C8;A0A804HXQ3;A0A804IR94;A0A804K6N8,0.9928928557450587,False
A0A4S8JBT8;A0A4S8JBT8;A0A804HNK5,0.9924707695724462,False
A0A4S8K5Y6;A0A4S8K5Y6,0.9921325128625809,False
A0A4S8ILC9;A0A4S8ILC9;A0A804JDX4,0.9921080157590049,False
A0A804KMZ8,0.9915699492404337,False
A0A4S8KDE0;A0A4S8KDE0;A0A804IRM5,0.9913640687390279,False
A0A804I616,0.9912568020217435,False
A0A4S8IUH8;A0A4S8IUH8;A0A804L0U5,0.9900593969265482,False
A0A4S8JPU5;A0A4S8JPU5;A0A804HR99;A0A804I1J4,0.9899576267775791,False
A0A4S8IBT0;A0A4S8IBT0;A0A804I4L6;A0A804I4L7,0.989777528962716,False
A0A804IQ36,0.9889326221984615,False
A0A804IBJ4,0.9887513128050243,False
A0A804LA53,0.9886692212124357,False
A0A804L9U9,0.9885828684955349,False
A0A804KGZ4,0.9881937859391562,False
A0A4S8IL27;A0A4S8IL27;A0A804JDF7,0.9875818238136873,False
A0A4S8IXI4;A0A4S8IXI4;A0A804KVV1,0.9874806089746399,False
A0A804KMI0,0.9874370878338806,False
A0A804KXV1,0.9871587204473801,False
A0A804L2V2,0.9871303646930648,False
A0A804IRM3,0.9870022467467565,False
A0A804I067,0.9868877880130655,False
A0A4V4H4X3;A0A4V4H4X3;A0A804KV09;A0A804KV10,0.9868826756364246,False
A0A804HPN5,0.9868703863158808,False
A0A4S8JCX8;A0A4S8JCX8;A0A804JZB7,0.9868322255051941,False
A0A804KJI5,0.9866148008096524,False
A0A4S8JVV5;A0A4S8JVV5;A0A804J0R6,0.9863553679203814,False
A0A4S8JWJ3;A0A4S8JWJ3;A0A804J581,0.9859316504342867,False
A0A804IF03,0.9858361762183064,False
A0A4S8IQQ3;A0A4S8IQQ3;A0A804JKR7,0.9853667016100849,False
A0A804HZH5,0.9850172085758762,False
A0A804JVJ9,0.9850164546606947,False
A0A4S8I953;A0A4S8I953;A0A804I0J2,0.984309411095234,False
A0A804K885,0.9842447027061064,False
A0A804L7E6;A0A804L7E7,0.9839103955767072,False
A0A4S8IES6;A0A4S8IES6;A0A4S8K7C1;A0A4S8K7C1;A0A804KC96;A0A804KH68,0.9838699534987583,False
